Date,Close,cfpai_regime,cfpai_path,cfpai_exposure,strategy_ret,buyhold_ret
2010-04-16,92.101,risk_on,risk_on -> risk_on,0.0,-0.0,-0.015862500066783802
2010-04-19,92.4437,risk_on,risk_on -> risk_on,0.0,0.0,0.0037209150823553916
2010-04-20,93.2678,risk_on,risk_on -> risk_on,0.0,0.0,0.008914615057597164
2010-04-21,93.0831,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0019803190382960967
2010-04-22,93.3617,risk_on,risk_on -> risk_on,0.0,0.0,0.0029930245125053823
2010-04-23,93.9857,risk_on,risk_on -> risk_on,0.0,0.0,0.006683682923511514
2010-04-26,93.6431,risk_on,risk_on -> risk_on,0.0,-0.0,-0.003645235392192525
2010-04-27,91.415,risk_on,risk_on -> risk_on,0.0,-0.0,-0.02379353097024761
2010-04-28,92.1107,risk_on,risk_on -> risk_on,0.0,0.0,0.007610348411092094
2010-04-29,93.2497,risk_on,risk_on -> risk_on,0.0,0.0,0.01236555579319254
2010-04-30,91.6715,risk_on,risk_on -> risk_on,1.0,-0.0,-0.016924451231478566
2010-05-03,92.8609,risk_on,risk_on -> risk_on,1.0,0.01297458861260048,0.01297458861260048
2010-05-04,90.6721,risk_on,risk_on -> risk_on,1.0,-0.023570738599345886,-0.023570738599345886
2010-05-05,90.1295,risk_on,risk_on -> risk_on,1.0,-0.005984200211531565,-0.005984200211531565
2010-05-06,87.1471,risk_on,risk_on -> risk_on,1.0,-0.033090164707448744,-0.033090164707448744
2010-05-07,85.8321,risk_on,risk_on -> risk_on,1.0,-0.015089429252378994,-0.015089429252378994
2010-05-10,89.625,risk_on,risk_on -> risk_on,1.0,0.04418976117326734,0.04418976117326734
2010-05-11,89.383,risk_on,risk_on -> risk_on,1.0,-0.002700139470014018,-0.002700139470014018
2010-05-12,90.6195,risk_on,risk_on -> risk_on,1.0,0.013833726771310006,0.013833726771310006
2010-05-13,89.4986,risk_off,risk_off -> risk_off,1.0,-0.01236930241283618,-0.01236930241283618
2010-05-14,87.8564,risk_on,risk_on -> risk_on,1.0,-0.01834889037370424,-0.01834889037370424
2010-05-17,87.909,risk_on,risk_on -> risk_on,1.0,0.0005987042492068273,0.0005987042492068273
2010-05-18,86.7327,risk_on,risk_on -> risk_on,1.0,-0.013380882503498115,-0.013380882503498115
2010-05-19,86.2177,risk_on,risk_on -> risk_on,1.0,-0.005937783557989129,-0.005937783557989129
2010-05-20,82.9648,risk_on,risk_on -> risk_on,1.0,-0.037728911812771604,-0.037728911812771604
2010-05-21,84.1858,risk_on,risk_on -> risk_on,1.0,0.014717084835978778,0.014717084835978778
2010-05-24,83.0948,risk_off,risk_off -> risk_off,1.0,-0.012959430212696077,-0.012959430212696077
2010-05-25,83.1904,risk_off,risk_off -> risk_off,1.0,0.0011504931716543876,0.0011504931716543876
2010-05-26,82.6868,risk_off,risk_off -> risk_off,1.0,-0.006053583105742888,-0.006053583105742888
2010-05-27,85.4694,risk_off,risk_off -> risk_off,1.0,0.03365228791052477,0.03365228791052477
2010-05-28,84.3791,risk_off,risk_off -> risk_off,1.0,-0.012756612308030713,-0.012756612308030713
2010-06-01,82.9559,risk_off,risk_off -> risk_off,1.0,-0.016866735957126733,-0.016866735957126733
2010-06-02,85.1259,risk_off,risk_off -> risk_off,1.0,0.026158476973910272,0.026158476973910272
2010-06-03,85.4321,risk_off,risk_off -> risk_off,1.0,0.0035970251122161567,0.0035970251122161567
2010-06-04,82.4161,risk_off,risk_off -> risk_off,1.0,-0.03530288966325312,-0.03530288966325312
2010-06-07,81.39,risk_off,risk_off -> risk_off,1.0,-0.012450237271601106,-0.012450237271601106
2010-06-08,82.2592,risk_off,risk_off -> risk_off,1.0,0.010679444649219993,0.010679444649219993
2010-06-09,81.8208,risk_off,risk_off -> risk_off,1.0,-0.005329495059519185,-0.005329495059519185
2010-06-10,84.2213,risk_off,risk_off -> risk_off,1.0,0.02933850561226481,0.02933850561226481
2010-06-11,84.6116,risk_off,risk_off -> risk_off,1.0,0.004634219609528589,0.004634219609528589
2010-06-14,84.4893,risk_off,risk_off -> risk_off,1.0,-0.001445428286428796,-0.001445428286428796
2010-06-15,86.4101,risk_off,risk_off -> risk_off,1.0,0.022734239720295868,0.022734239720295868
2010-06-16,86.3853,risk_off,risk_off -> risk_off,1.0,-0.00028700348686094834,-0.00028700348686094834
2010-06-17,86.5136,risk_off,risk_off -> risk_off,1.0,0.0014852063950694383,0.0014852063950694383
2010-06-18,86.191,risk_off,risk_off -> risk_off,1.0,-0.003728893491890206,-0.003728893491890206
2010-06-21,85.9431,risk_off,risk_off -> risk_off,1.0,-0.0028761703658154447,-0.0028761703658154447
2010-06-22,84.5312,risk_off,risk_off -> risk_off,1.0,-0.01642831128967892,-0.01642831128967892
2010-06-23,84.2692,risk_off,risk_off -> risk_off,1.0,-0.003099447304663827,-0.003099447304663827
2010-06-24,82.8755,risk_on,risk_on -> risk_on,1.0,-0.01653866418572858,-0.01653866418572858
2010-06-25,83.2219,risk_off,risk_off -> risk_off,1.0,0.004179763621335653,0.004179763621335653
2010-06-28,82.9559,risk_off,risk_off -> risk_off,1.0,-0.003196274057669979,-0.003196274057669979
2010-06-29,80.4005,risk_on,risk_on -> risk_on,1.0,-0.030804318921258234,-0.030804318921258234
2010-06-30,79.6385,risk_off,risk_off -> risk_off,1.0,-0.009477553000292294,-0.009477553000292294
2010-07-01,79.2834,risk_on,risk_on -> risk_on,1.0,-0.0044588986482667625,-0.0044588986482667625
2010-07-02,78.8511,risk_off,risk_off -> risk_off,1.0,-0.005452591589159894,-0.005452591589159894
2010-07-06,79.3688,risk_off,risk_off -> risk_off,1.0,0.006565539352018979,0.006565539352018979
2010-07-07,81.8687,risk_off,risk_off -> risk_off,1.0,0.03149726340829151,0.03149726340829151
2010-07-08,82.6777,risk_off,risk_off -> risk_off,1.0,0.00988167639158788,0.00988167639158788
2010-07-09,83.2976,risk_off,risk_off -> risk_off,1.0,0.007497789609532068,0.007497789609532068
2010-07-12,83.3493,risk_off,risk_off -> risk_off,1.0,0.0006206661416414683,0.0006206661416414683
2010-07-13,84.6051,risk_off,risk_off -> risk_off,1.0,0.01506671321774733,0.01506671321774733
2010-07-14,84.5966,risk_off,risk_off -> risk_off,1.0,-0.00010046675673214267,-0.00010046675673214267
2010-07-15,84.6116,risk_off,risk_off -> risk_off,1.0,0.00017731209055682484,0.00017731209055682484
2010-07-16,82.2889,risk_off,risk_off -> risk_off,1.0,-0.027451318731710472,-0.027451318731710472
2010-07-19,82.7768,risk_off,risk_off -> risk_off,1.0,0.005929110730608755,0.005929110730608755
2010-07-20,83.6987,risk_off,risk_off -> risk_off,1.0,0.011137178533115577,0.011137178533115577
2010-07-21,82.602,risk_off,risk_off -> risk_off,1.0,-0.013102951419795006,-0.013102951419795006
2010-07-22,84.4471,risk_off,risk_off -> risk_off,1.0,0.022337231544030445,0.022337231544030445
2010-07-23,85.1955,risk_off,risk_off -> risk_off,1.0,0.008862352881271018,0.008862352881271018
2010-07-26,86.0512,risk_off,risk_off -> risk_off,1.0,0.010043957720771601,0.010043957720771601
2010-07-27,86.0427,risk_off,risk_off -> risk_off,1.0,-9.877840169569829e-05,-9.877840169569829e-05
2010-07-28,85.5258,risk_off,risk_off -> risk_off,1.0,-0.006007482331446989,-0.006007482331446989
2010-07-29,85.101,risk_on,risk_on -> risk_on,0.5,-0.004966922262054307,-0.004966922262054307
2010-07-30,85.0834,risk_on,risk_on -> risk_on,0.5,-0.0001034065404637019,-0.0002068130809274038
2010-08-02,86.995,risk_on,risk_on -> risk_on,0.5,0.01123368365627142,0.02246736731254284
2010-08-03,86.5845,risk_off,risk_off -> risk_off,1.0,-0.002359330996034248,-0.004718661992068496
2010-08-04,87.1653,risk_off,risk_off -> risk_off,1.0,0.006707898064896023,0.006707898064896023
2010-08-05,87.0771,risk_off,risk_off -> risk_off,1.0,-0.0010118705494044367,-0.0010118705494044367
2010-08-06,86.7231,risk_on,risk_on -> risk_on,0.5,-0.004065362764722247,-0.004065362764722247
2010-08-09,87.1806,risk_off,risk_off -> risk_off,1.0,0.002637705524825562,0.005275411049651124
2010-08-10,86.7135,risk_on,risk_on -> risk_on,0.5,-0.005357843373411053,-0.005357843373411053
2010-08-11,84.3178,risk_on,risk_on -> risk_on,0.0,-0.01381388134488859,-0.02762776268977718
2010-08-12,83.8183,risk_off,risk_off -> risk_off,1.0,-0.0,-0.005924016044062008
2010-08-13,83.5668,risk_off,risk_off -> risk_off,1.0,-0.0030005380686555227,-0.0030005380686555227
2010-08-16,83.5331,risk_off,risk_off -> risk_off,1.0,-0.0004032701982126241,-0.0004032701982126241
2010-08-17,84.5495,risk_off,risk_off -> risk_off,1.0,0.012167631753161157,0.012167631753161157
2010-08-18,84.7007,risk_off,risk_off -> risk_off,1.0,0.0017883015275075298,0.0017883015275075298
2010-08-19,83.2298,risk_on,risk_on -> risk_on,0.0,-0.017365854119269386,-0.017365854119269386
2010-08-20,82.9559,risk_off,risk_off -> risk_off,1.0,-0.0,-0.0032908885999965998
2010-08-23,82.6431,risk_off,risk_off -> risk_off,1.0,-0.0037706781555018054,-0.0037706781555018054
2010-08-24,81.4176,risk_on,risk_on -> risk_on,0.0,-0.014828824184959344,-0.014828824184959344
2010-08-25,81.7385,risk_on,risk_on -> risk_on,0.0,0.0,0.003941408245883071
2010-08-26,81.1891,risk_off,risk_off -> risk_off,0.5,-0.0,-0.006721434819577099
2010-08-27,82.4496,risk_off,risk_off -> risk_off,1.0,0.007762741550282004,0.015525483100564008
2010-08-30,81.2533,risk_off,risk_off -> risk_off,0.5,-0.014509470027750382,-0.014509470027750382
2010-08-31,81.2561,risk_off,risk_off -> risk_off,1.0,1.723006942488947e-05,3.446013884977894e-05
2010-09-01,83.6805,risk_off,risk_off -> risk_off,1.0,0.029836529195961692,0.029836529195961692
2010-09-02,84.4558,risk_off,risk_off -> risk_off,1.0,0.009265002001661138,0.009265002001661138
2010-09-03,85.5728,risk_off,risk_off -> risk_off,1.0,0.013225853049761094,0.013225853049761094
2010-09-07,84.5887,risk_off,risk_off -> risk_off,0.5,-0.011500149580240482,-0.011500149580240482
2010-09-08,85.1955,risk_off,risk_off -> risk_off,1.0,0.00358676749967779,0.00717353499935558
2010-09-09,85.589,risk_off,risk_off -> risk_off,1.0,0.004618788551038477,0.004618788551038477
2010-09-10,86.0024,risk_off,risk_off -> risk_off,1.0,0.004830059937608766,0.004830059937608766
2010-09-13,86.9728,risk_off,risk_off -> risk_off,1.0,0.011283406044482636,0.011283406044482636
2010-09-14,86.9201,risk_on,risk_on -> risk_on,0.0,-0.000605936568674359,-0.000605936568674359
2010-09-15,87.2504,risk_off,risk_off -> risk_off,1.0,0.0,0.0038000416474439636
2010-09-16,87.2313,risk_off,risk_off -> risk_off,1.0,-0.00021891017118536027,-0.00021891017118536027
2010-09-17,86.7901,risk_off,risk_off -> risk_off,1.0,-0.0050578175494347954,-0.0050578175494347954
2010-09-20,88.1204,risk_on,risk_on -> risk_on,0.0,0.015327785081478362,0.015327785081478362
2010-09-21,87.9358,risk_on,risk_on -> risk_on,0.0,-0.0,-0.0020948611218287727
2010-09-22,87.5004,risk_on,risk_on -> risk_on,0.0,-0.0,-0.004951339499953411
2010-09-23,86.7988,risk_on,risk_on -> risk_on,0.0,-0.0,-0.008018249059432825
2010-09-24,88.5875,risk_on,risk_on -> risk_on,0.0,0.0,0.020607427752457497
2010-09-27,88.1665,risk_off,risk_off -> risk_off,1.0,-0.0,-0.004752363482432687
2010-09-28,88.4745,risk_on,risk_on -> risk_on,0.0,0.0034933903466736194,0.0034933903466736194
2010-09-29,88.3148,risk_on,risk_on -> risk_on,0.0,-0.0,-0.001805039870245162
2010-09-30,88.0573,risk_on,risk_on -> risk_on,0.0,-0.0,-0.002915706087767922
2010-10-01,88.4238,risk_off,risk_off -> risk_off,1.0,0.0,0.0041620626569292
2010-10-04,87.7501,risk_off,risk_off -> risk_off,1.0,-0.007618989457589431,-0.007618989457589431
2010-10-05,89.5361,risk_on,risk_on -> risk_on,0.5,0.020353253158685858,0.020353253158685858
2010-10-06,89.5263,risk_off,risk_off -> risk_off,1.0,-5.472652929933153e-05,-0.00010945305859866306
2010-10-07,89.4251,risk_off,risk_off -> risk_off,1.0,-0.0011303940853135686,-0.0011303940853135686
2010-10-08,89.9133,risk_off,risk_off -> risk_off,1.0,0.005459317350497761,0.005459317350497761
2010-10-11,89.9916,risk_off,risk_off -> risk_off,1.0,0.0008708389081482082,0.0008708389081482082
2010-10-12,90.2825,risk_on,risk_on -> risk_on,1.0,0.003232523924455055,0.003232523924455055
2010-10-13,90.9728,risk_on,risk_on -> risk_on,1.0,0.007646000055381741,0.007646000055381741
2010-10-14,90.6289,risk_on,risk_on -> risk_on,1.0,-0.0037802508002392488,-0.0037802508002392488
2010-10-15,90.809,risk_on,risk_on -> risk_on,1.0,0.001987224825634959,0.001987224825634959
2010-10-18,91.4504,risk_off,risk_off -> risk_off,1.0,0.007063176557389639,0.007063176557389639
2010-10-19,90.0643,risk_on,risk_on -> risk_on,1.0,-0.01515685005205003,-0.01515685005205003
2010-10-20,90.9258,risk_on,risk_on -> risk_on,1.0,0.009565388283703902,0.009565388283703902
2010-10-21,91.1479,risk_on,risk_on -> risk_on,1.0,0.00244265104073893,0.00244265104073893
2010-10-22,91.3046,risk_off,risk_off -> risk_off,1.0,0.001719183875876329,0.001719183875876329
2010-10-25,91.5777,risk_off,risk_off -> risk_off,1.0,0.002991086976997792,0.002991086976997792
2010-10-26,91.5966,risk_off,risk_off -> risk_off,1.0,0.00020638212141177448,0.00020638212141177448
2010-10-27,91.3335,risk_on,risk_on -> risk_on,1.0,-0.0028723773589848234,-0.0028723773589848234
2010-10-28,91.3518,risk_on,risk_on -> risk_on,1.0,0.00020036459787475813,0.00020036459787475813
2010-10-29,91.4234,risk_off,risk_off -> risk_off,1.0,0.000783783132899396,0.000783783132899396
2010-11-01,91.4408,risk_on,risk_on -> risk_on,1.0,0.00019032326515966425,0.00019032326515966425
2010-11-02,92.195,risk_off,risk_off -> risk_off,1.0,0.00824795933543876,0.00824795933543876
2010-11-03,92.5549,risk_on,risk_on -> risk_on,1.0,0.003903682412278453,0.003903682412278453
2010-11-04,94.3186,risk_on,risk_on -> risk_on,1.0,0.019055717201358346,0.019055717201358346
2010-11-05,94.7073,risk_off,risk_off -> risk_off,1.0,0.00412113835447081,0.00412113835447081
2010-11-08,94.5081,risk_off,risk_off -> risk_off,1.0,-0.002103322552749365,-0.002103322552749365
2010-11-09,93.8249,risk_on,risk_on -> risk_on,1.0,-0.0072290100002010416,-0.0072290100002010416
2010-11-10,94.1893,risk_on,risk_on -> risk_on,1.0,0.0038838304117563283,0.0038838304117563283
2010-11-11,93.8527,risk_off,risk_off -> risk_off,1.0,-0.0035736543322861802,-0.0035736543322861802
2010-11-12,92.7289,risk_on,risk_on -> risk_on,1.0,-0.011974082791438079,-0.011974082791438079
2010-11-15,92.5987,risk_off,risk_off -> risk_off,1.0,-0.0014040930066031576,-0.0014040930066031576
2010-11-16,91.1661,risk_on,risk_on -> risk_on,1.0,-0.015471059528913367,-0.015471059528913367
2010-11-17,91.2217,risk_off,risk_off -> risk_off,1.0,0.0006098758200689947,0.0006098758200689947
2010-11-18,92.5633,risk_on,risk_on -> risk_on,1.0,0.014707026946439328,0.014707026946439328
2010-11-19,92.8132,risk_off,risk_off -> risk_off,0.0,0.0026997741005343467,0.0026997741005343467
2010-11-22,92.7195,risk_on,risk_on -> risk_on,1.0,-0.0,-0.0010095546754125273
2010-11-23,91.3956,risk_on,risk_on -> risk_on,0.0,-0.014278549819617181,-0.014278549819617181
2010-11-24,92.7289,risk_off,risk_off -> risk_off,1.0,0.0,0.014588229630310368
2010-11-26,91.6617,risk_off,risk_off -> risk_off,0.5,-0.011508817639376723,-0.011508817639376723
2010-11-29,91.9375,risk_on,risk_on -> risk_on,0.0,0.0015044451499371947,0.0030088902998743894
2010-11-30,91.4234,risk_on,risk_on -> risk_on,0.0,-0.0,-0.005591842284160431
2010-12-01,93.3521,risk_on,risk_on -> risk_on,0.0,0.0,0.02109634951226913
2010-12-02,94.5742,risk_on,risk_on -> risk_on,0.0,0.0,0.01309129628578276
2010-12-03,94.8298,risk_off,risk_off -> risk_off,0.0,0.0,0.002702639832004916
2010-12-06,94.7263,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0010914290655470449
2010-12-07,94.7819,risk_on,risk_on -> risk_on,0.0,0.0,0.0005869542038483555
2010-12-08,95.1168,risk_off,risk_off -> risk_off,0.0,0.0,0.003533375043125453
2010-12-09,95.4807,risk_off,risk_off -> risk_off,0.5,0.0,0.0038258225676222057
2010-12-10,96.055,risk_off,risk_off -> risk_off,0.5,0.003007414063784686,0.006014828127569372
2010-12-13,96.1124,risk_off,risk_off -> risk_off,0.5,0.00029878715319342497,0.0005975743063868499
2010-12-14,96.2082,risk_on,risk_on -> risk_on,0.0,0.000498374819482228,0.000996749638964456
2010-12-15,95.7581,risk_on,risk_on -> risk_on,0.0,-0.0,-0.00467839539665027
2010-12-16,96.3225,risk_on,risk_on -> risk_on,0.0,0.0,0.00589401836502601
2010-12-17,95.9113,risk_off,risk_off -> risk_off,1.0,-0.0,-0.004268992187702825
2010-12-20,96.1505,risk_off,risk_off -> risk_off,0.0,0.0024939709919478137,0.0024939709919478137
2010-12-21,96.7531,risk_off,risk_off -> risk_off,1.0,0.0,0.0062672581005820405
2010-12-22,97.0209,risk_off,risk_off -> risk_off,0.0,0.0027678699700577347,0.0027678699700577347
2010-12-23,96.8881,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0013687772428415679
2010-12-27,96.9354,risk_off,risk_off -> risk_off,0.0,0.0,0.00048819204835282015
2010-12-28,97.05,risk_off,risk_off -> risk_off,0.0,0.0,0.0011822306401996219
2010-12-29,97.0986,risk_off,risk_off -> risk_off,0.0,0.0,0.0005007727975270271
2010-12-30,96.9735,risk_off,risk_off -> risk_off,0.0,-0.0,-0.0012883810889138259
2010-12-31,97.0026,risk_off,risk_off -> risk_off,0.0,0.0,0.00030008198115982765
2011-01-03,98.047,risk_on,risk_on -> risk_on,1.0,0.0,0.010766721716737537
2011-01-04,97.9786,risk_on,risk_on -> risk_on,1.0,-0.0006976246086060067,-0.0006976246086060067
2011-01-05,98.5046,risk_on,risk_on -> risk_on,1.0,0.005368519248080572,0.005368519248080572
2011-01-06,98.3127,risk_on,risk_on -> risk_on,1.0,-0.0019481323714830578,-0.0019481323714830578
2011-01-07,98.1214,risk_on,risk_on -> risk_on,1.0,-0.00194583202373666,-0.00194583202373666
2011-01-10,97.9786,risk_on,risk_on -> risk_on,1.0,-0.0014553400175699727,-0.0014553400175699727
2011-01-11,98.3509,risk_on,risk_on -> risk_on,1.0,0.0037998093461224514,0.0037998093461224514
2011-01-12,99.1938,risk_on,risk_on -> risk_on,1.0,0.008570333367564409,0.008570333367564409
2011-01-13,99.0119,risk_on,risk_on -> risk_on,1.0,-0.0018337839663365996,-0.0018337839663365996
2011-01-14,99.768,risk_on,risk_on -> risk_on,1.0,0.007636455819957089,0.007636455819957089
2011-01-18,99.9225,risk_on,risk_on -> risk_on,1.0,0.0015485927351455153,0.0015485927351455153
2011-01-19,98.9361,risk_on,risk_on -> risk_on,1.0,-0.00987165052916017,-0.00987165052916017
2011-01-20,98.8195,risk_on,risk_on -> risk_on,1.0,-0.0011785384707906355,-0.0011785384707906355
2011-01-21,99.0119,risk_on,risk_on -> risk_on,1.0,0.001946984147865427,0.001946984147865427
2011-01-24,99.5974,risk_on,risk_on -> risk_on,1.0,0.00591343060783589,0.00591343060783589
2011-01-25,99.652,risk_on,risk_on -> risk_on,1.0,0.0005482070817111051,0.0005482070817111051
2011-01-26,100.046,risk_on,risk_on -> risk_on,1.0,0.0039537590816041135,0.0039537590816041135
2011-01-27,100.303,risk_on,risk_on -> risk_on,1.0,0.0025688183435619294,0.0025688183435619294
2011-01-28,98.5429,risk_on,risk_on -> risk_on,1.0,-0.01754783007487304,-0.01754783007487304
2011-01-31,99.2809,risk_on,risk_on -> risk_on,1.0,0.007489124026185623,0.007489124026185623
2011-02-01,100.852,risk_on,risk_on -> risk_on,1.0,0.015824796108818484,0.015824796108818484
2011-02-02,100.657,risk_on,risk_on -> risk_on,1.0,-0.0019335263554516313,-0.0019335263554516313
2011-02-03,100.871,risk_on,risk_on -> risk_on,1.0,0.0021260319699574204,0.0021260319699574204
2011-02-04,101.194,risk_off,risk_off -> risk_off,1.0,0.003202109625164873,0.003202109625164873
2011-02-07,101.829,risk_on,risk_on -> risk_on,1.0,0.006275075597367286,0.006275075597367286
2011-02-08,102.295,risk_off,risk_off -> risk_off,1.0,0.004576299482465851,0.004576299482465851
2011-02-09,102.085,risk_on,risk_on -> risk_on,1.0,-0.002052886260325626,-0.002052886260325626
2011-02-10,102.113,risk_on,risk_on -> risk_on,1.0,0.00027428123622486034,0.00027428123622486034
2011-02-11,102.697,risk_off,risk_off -> risk_off,1.0,0.0057191542702692555,0.0057191542702692555
2011-02-14,102.909,risk_off,risk_off -> risk_off,1.0,0.002064325150685997,0.002064325150685997
2011-02-15,102.631,risk_on,risk_on -> risk_on,1.0,-0.0027014158139716526,-0.0027014158139716526
2011-02-16,103.251,risk_on,risk_on -> risk_on,1.0,0.006041059718798536,0.006041059718798536
2011-02-18,103.807,risk_off,risk_off -> risk_off,1.0,0.005384935739121133,0.005384935739121133
2011-02-22,101.721,risk_on,risk_on -> risk_on,1.0,-0.02009498396061926,-0.02009498396061926
2011-02-23,101.081,risk_on,risk_on -> risk_on,1.0,-0.006291719507279692,-0.006291719507279692
2011-02-24,100.993,risk_on,risk_on -> risk_on,1.0,-0.0008705889336275696,-0.0008705889336275696
2011-02-25,102.113,risk_on,risk_on -> risk_on,1.0,0.011089877516263558,0.011089877516263558
2011-02-28,102.715,risk_on,risk_on -> risk_on,1.0,0.005895429573119948,0.005895429573119948
2011-03-01,101.003,risk_on,risk_on -> risk_on,1.0,-0.016667477973032252,-0.016667477973032252
2011-03-02,101.242,risk_on,risk_on -> risk_on,1.0,0.0023662663485244373,0.0023662663485244373
2011-03-03,102.937,risk_on,risk_on -> risk_on,1.0,0.016742063570454935,0.016742063570454935
2011-03-04,102.229,risk_on,risk_on -> risk_on,1.0,-0.006877993335729582,-0.006877993335729582
2011-03-07,101.394,risk_on,risk_on -> risk_on,1.0,-0.00816793669115412,-0.00816793669115412
2011-03-08,102.305,risk_on,risk_on -> risk_on,1.0,0.008984752549460628,0.008984752549460628
2011-03-09,102.16,risk_on,risk_on -> risk_on,1.0,-0.0014173305312547013,-0.0014173305312547013
2011-03-10,100.267,risk_on,risk_on -> risk_on,1.0,-0.018529757243539557,-0.018529757243539557
2011-03-11,100.916,risk_on,risk_on -> risk_on,1.0,0.006472717843358344,0.006472717843358344
2011-03-14,100.351,risk_on,risk_on -> risk_on,1.0,-0.0055987157636053775,-0.0055987157636053775
2011-03-15,99.1749,risk_on,risk_on -> risk_on,1.0,-0.01171986327988761,-0.01171986327988761
2011-03-16,97.309,risk_on,risk_on -> risk_on,1.0,-0.01881423626340939,-0.01881423626340939
2011-03-17,98.6591,risk_on,risk_on -> risk_on,1.0,0.013874359000709102,0.013874359000709102
2011-03-18,98.9746,risk_off,risk_off -> risk_off,0.5,0.0031978803779884046,0.0031978803779884046
2011-03-21,100.536,risk_off,risk_off -> risk_off,0.5,0.007887882345571473,0.015775764691142946
2011-03-22,100.19,risk_off,risk_off -> risk_off,1.0,-0.0017207766372244748,-0.0034415532744489497
2011-03-23,100.497,risk_off,risk_off -> risk_off,1.0,0.0030641780616829095,0.0030641780616829095
2011-03-24,101.424,risk_off,risk_off -> risk_off,1.0,0.009224155944953738,0.009224155944953738
2011-03-25,101.751,risk_off,risk_off -> risk_off,1.0,0.003224088973024175,0.003224088973024175
2011-03-28,101.482,risk_off,risk_off -> risk_off,1.0,-0.002643708661340005,-0.002643708661340005
2011-03-29,102.199,risk_off,risk_off -> risk_off,1.0,0.00706529236711928,0.00706529236711928
2011-03-30,102.851,risk_off,risk_off -> risk_off,1.0,0.006379710173289421,0.006379710173289421
2011-03-31,102.715,risk_off,risk_off -> risk_off,1.0,-0.0013223011929878181,-0.0013223011929878181
2011-04-01,103.148,risk_off,risk_off -> risk_off,1.0,0.00421554787518863,0.00421554787518863
2011-04-04,103.243,risk_off,risk_off -> risk_off,1.0,0.000921006708806793,0.000921006708806793
2011-04-05,103.224,risk_off,risk_off -> risk_off,1.0,-0.00018403184719539833,-0.00018403184719539833
2011-04-06,103.577,risk_off,risk_off -> risk_off,1.0,0.0034197473455785943,0.0034197473455785943
2011-04-07,103.29,risk_on,risk_on -> risk_on,1.0,-0.002770885428232006,-0.002770885428232006
2011-04-08,102.917,risk_on,risk_on -> risk_on,1.0,-0.0036111917901056056,-0.0036111917901056056
2011-04-11,102.631,risk_on,risk_on -> risk_on,1.0,-0.002778938367810957,-0.002778938367810957
2011-04-12,101.882,risk_on,risk_on -> risk_on,1.0,-0.007297989886096756,-0.007297989886096756
2011-04-13,101.873,risk_on,risk_on -> risk_on,1.0,-8.833748846703848e-05,-8.833748846703848e-05
2011-04-14,101.959,risk_on,risk_on -> risk_on,1.0,0.0008441883521639326,0.0008441883521639326
2011-04-15,102.333,risk_on,risk_on -> risk_on,1.0,0.003668141115546364,0.003668141115546364
2011-04-18,101.176,risk_on,risk_on -> risk_on,1.0,-0.0113062257531783,-0.0113062257531783
2011-04-19,101.761,risk_off,risk_off -> risk_off,1.0,0.005782003637226252,0.005782003637226252
2011-04-20,103.1,risk_on,risk_on -> risk_on,1.0,0.013158282642662611,0.013158282642662611
2011-04-21,103.683,risk_on,risk_on -> risk_on,1.0,0.005654704170708236,0.005654704170708236
2011-04-25,103.557,risk_off,risk_off -> risk_off,1.0,-0.0012152426145077833,-0.0012152426145077833
2011-04-26,104.468,risk_on,risk_on -> risk_on,1.0,0.00879708759427178,0.00879708759427178
2011-04-27,105.119,risk_on,risk_on -> risk_on,1.0,0.006231573304743998,0.006231573304743998
2011-04-28,105.464,risk_on,risk_on -> risk_on,1.0,0.0032819946917304055,0.0032819946917304055
2011-04-29,105.702,risk_on,risk_on -> risk_on,1.0,0.0022566942274140356,0.0022566942274140356
2011-05-02,105.55,risk_on,risk_on -> risk_on,1.0,-0.0014380049573329279,-0.0014380049573329279
2011-05-03,105.167,risk_on,risk_on -> risk_on,1.0,-0.0036286120322122084,-0.0036286120322122084
2011-05-04,104.498,risk_on,risk_on -> risk_on,1.0,-0.006361311057651142,-0.006361311057651142
2011-05-05,103.531,risk_on,risk_on -> risk_on,1.0,-0.009253765622308507,-0.009253765622308507
2011-05-06,103.989,risk_on,risk_on -> risk_on,1.0,0.004423795771314909,0.004423795771314909
2011-05-09,104.402,risk_off,risk_off -> risk_off,1.0,0.003971573916471849,0.003971573916471849
2011-05-10,105.281,risk_off,risk_off -> risk_off,1.0,0.008419378939100941,0.008419378939100941
2011-05-11,104.172,risk_on,risk_on -> risk_on,1.0,-0.010533714535386318,-0.010533714535386318
2011-05-12,104.678,risk_on,risk_on -> risk_on,1.0,0.0048573513036132,0.0048573513036132
2011-05-13,103.874,risk_on,risk_on -> risk_on,1.0,-0.00768069699459295,-0.00768069699459295
2011-05-16,103.186,risk_on,risk_on -> risk_on,1.0,-0.006623409130292357,-0.006623409130292357
2011-05-17,103.167,risk_on,risk_on -> risk_on,1.0,-0.00018413350648349702,-0.00018413350648349702
2011-05-18,104.124,risk_on,risk_on -> risk_on,1.0,0.009276222047747806,0.009276222047747806
2011-05-19,104.363,risk_off,risk_off -> risk_off,1.0,0.002295340171334148,0.002295340171334148
